session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F016.wav,Ses04F_script03_2_F016,
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M028.wav,Ses02F_script02_2_M028,
1,impro,F,sad,4,3,Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M001.wav,Ses01F_impro02_M001,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,Ses03F_script03_2_M043,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M014.wav,Ses01M_script02_2_M014,
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M014.wav,Ses02M_script01_2_M014,
1,impro,F,sad,4,4,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F026.wav,Ses01F_impro06_F026,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,Ses04M_impro03_M031,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,Ses04M_impro03_F025,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M026.wav,Ses03M_impro02_M026,
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M036.wav,Ses03M_script01_1_M036,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,Ses03F_script03_1_F015,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M020.wav,Ses03M_impro04_M020,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,Ses02F_script01_3_F023,
1,impro,F,neu,4,2,Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F003.wav,Ses01F_impro02_F003,
4,impro,F,hap,3,3,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,Ses04F_impro03_F044,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F014.wav,Ses03M_script02_2_F014,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M008.wav,Ses03M_script01_1_M008,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F007.wav,Ses01M_impro07_F007,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav,Ses01F_script02_1_M011,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,Ses01F_script01_2_M013,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M006.wav,Ses04M_script02_1_M006,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M002.wav,Ses03M_script02_2_M002,
3,impro,F,sad,4,4,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F023.wav,Ses03F_impro06_F023,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F011.wav,Ses03M_impro05b_F011,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M006.wav,Ses02F_impro05_M006,
1,impro,M,ang,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M023.wav,Ses01M_impro04_M023,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F008.wav,Ses04M_impro01_F008,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav,Ses02M_impro07_M023,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F010.wav,Ses01F_script03_1_F010,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M001.wav,Ses01M_impro01_M001,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,Ses04M_impro05_F007,
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,Ses04F_script03_1_F023,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav,Ses02F_script03_2_F016,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F000.wav,Ses01F_script02_2_F000,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,Ses02M_script02_1_M016,
2,script,M,sad,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,Ses02M_script02_1_F016,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F036.wav,Ses03F_script02_2_F036,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav,Ses03F_script01_1_F053,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M017.wav,Ses01M_script03_2_M017,
2,impro,F,fru,3,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M001.wav,Ses02F_impro08_M001,
2,impro,F,fru,3,2,Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav,Ses02F_impro02_M009,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M004.wav,Ses04M_impro01_M004,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,Ses03M_script01_1_M009,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M035.wav,Ses03M_script02_2_M035,
2,impro,M,hap,3,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M029.wav,Ses02M_impro07_M029,
3,impro,M,sad,4,2,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F001.wav,Ses03M_impro06_F001,
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M020.wav,Ses04F_script01_3_M020,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,Ses02F_script03_1_F019,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F026.wav,Ses02M_impro05_F026,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M005.wav,Ses04M_impro05_M005,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav,Ses03F_script01_1_M009,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M029.wav,Ses04M_impro02_M029,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,Ses04F_impro01_M023,
1,script,F,hap,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M049.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M049.wav,Ses01F_script02_2_M049,
2,impro,M,hap,4,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav,Ses02M_impro03_F014,
1,script,M,sad,3,3,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav,Ses01M_script01_3_M028,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,Ses02F_script03_1_F014,
3,impro,F,hap,4,2,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,Ses03F_impro03_F008,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,Ses03F_script02_2_F027,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F009.wav,Ses03M_script01_2_F009,
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,Ses02F_script03_2_M039,
1,impro,F,sad,4,2,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F012.wav,Ses01F_impro06_F012,
2,impro,F,hap,3,3,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav,Ses02F_impro07_M006,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,Ses04F_script02_2_F033,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,Ses02F_script03_1_M033,
3,script,F,neu,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M008.wav,Ses03F_script01_1_M008,
1,script,M,fru,3,3,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M019.wav,Ses01M_script01_1_M019,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M005.wav,Ses04F_script02_1_M005,
1,impro,F,fru,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F019.wav,Ses01F_impro04_F019,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M025.wav,Ses04F_impro04_M025,
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F046.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F046.wav,Ses03M_script01_1_F046,
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F012.wav,Ses04M_script01_2_F012,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F005.wav,Ses04M_impro02_F005,
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F004.wav,Ses03M_script03_1_F004,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M020.wav,Ses04F_script01_1_M020,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,Ses03F_script03_2_M039,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav,Ses01M_impro06_F020,
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F027.wav,Ses01M_script03_2_F027,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,Ses03F_impro07_M025,
2,impro,M,sad,4,4,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav,Ses02M_impro06_F003,
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F008.wav,Ses02M_impro01_F008,
1,script,M,neu,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M040.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M040.wav,Ses01M_script02_2_M040,
3,script,F,hap,3,3,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M016.wav,Ses03F_script02_1_M016,
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,Ses02F_impro07_M023,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F006.wav,Ses01M_script02_2_F006,
2,impro,F,sad,4,3,Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav,Ses02F_impro02_F003,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,Ses02F_script02_2_F024,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M033.wav,Ses03M_script02_2_M033,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,Ses02F_script02_2_M035,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,Ses02F_script03_1_M015,
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,Ses03M_script01_3_F013,
