session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
2,impro,M,neu,3,3,Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav,Ses02M_impro08_M031,"Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.","Alright, yeah, I'm sorry for all the inconvenience, but we'll get it taken care of.",0.9015733361244201,"[{'word': 'Alright,', 'start': 0.0, 'end': 0.4, 'probability': 0.5381401777267456}, {'word': 'yeah,', 'start': 0.5, 'end': 0.6, 'probability': 0.7876251339912415}, {'word': ""I'm"", 'start': 0.72, 'end': 0.72, 'probability': 0.9753640294075012}, {'word': 'sorry', 'start': 0.72, 'end': 0.92, 'probability': 0.9971808195114136}, {'word': 'for', 'start': 0.92, 'end': 1.22, 'probability': 0.9444754719734192}, {'word': 'all', 'start': 1.22, 'end': 1.6, 'probability': 0.9498171210289001}, {'word': 'the', 'start': 1.6, 'end': 1.72, 'probability': 0.9621081948280334}, {'word': 'inconvenience,', 'start': 1.72, 'end': 2.26, 'probability': 0.878075122833252}, {'word': 'but', 'start': 2.28, 'end': 2.34, 'probability': 0.9781643152236938}, {'word': ""we'll"", 'start': 2.34, 'end': 2.5, 'probability': 0.956452488899231}, {'word': 'get', 'start': 2.5, 'end': 2.62, 'probability': 0.9684500694274902}, {'word': 'it', 'start': 2.62, 'end': 2.72, 'probability': 0.7012691497802734}, {'word': 'taken', 'start': 2.72, 'end': 2.9, 'probability': 0.9929119944572449}, {'word': 'care', 'start': 2.9, 'end': 3.1, 'probability': 0.9989675283432007}, {'word': 'of.', 'start': 3.1, 'end': 3.24, 'probability': 0.8945984244346619}]",True
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav,Ses01M_script01_1_F036,You have a business here.  I said what the hell is this?,"You have a business here. I said, what the hell is this?",0.9100779245297114,"[{'word': 'You', 'start': 0.0, 'end': 1.0, 'probability': 0.7775145769119263}, {'word': 'have', 'start': 1.0, 'end': 1.24, 'probability': 0.9907830953598022}, {'word': 'a', 'start': 1.24, 'end': 1.36, 'probability': 0.9913198351860046}, {'word': 'business', 'start': 1.36, 'end': 1.8, 'probability': 0.983905017375946}, {'word': 'here.', 'start': 1.8, 'end': 2.26, 'probability': 0.9919066429138184}, {'word': 'I', 'start': 3.02, 'end': 3.38, 'probability': 0.6158832311630249}, {'word': 'said,', 'start': 3.38, 'end': 3.54, 'probability': 0.8825662732124329}, {'word': 'what', 'start': 3.66, 'end': 3.8, 'probability': 0.7134764790534973}, {'word': 'the', 'start': 3.8, 'end': 3.98, 'probability': 0.9973777532577515}, {'word': 'hell', 'start': 3.98, 'end': 4.26, 'probability': 0.9976776242256165}, {'word': 'is', 'start': 4.26, 'end': 4.48, 'probability': 0.9955469369888306}, {'word': 'this?', 'start': 4.48, 'end': 4.74, 'probability': 0.9829776287078857}]",True
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,Ses01M_impro02_M003,First thing tomorrow morning.,First thing tomorrow morning.,0.7070474624633789,"[{'word': 'First', 'start': 0.7200000000000004, 'end': 1.32, 'probability': 0.3737673759460449}, {'word': 'thing', 'start': 1.32, 'end': 1.46, 'probability': 0.6225813031196594}, {'word': 'tomorrow', 'start': 1.46, 'end': 1.68, 'probability': 0.8390870094299316}, {'word': 'morning.', 'start': 1.68, 'end': 2.04, 'probability': 0.9927541613578796}]",True
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,Ses01M_script03_2_M024,Nonsense.  They have a bag of venom behind of fangs and they snap.,nonsense. They have a bag of venom behind their fangs and they snap.,0.945417603621116,"[{'word': 'nonsense.', 'start': 0.0, 'end': 0.78, 'probability': 0.9257770776748657}, {'word': 'They', 'start': 1.46, 'end': 1.92, 'probability': 0.9579259157180786}, {'word': 'have', 'start': 1.92, 'end': 2.14, 'probability': 0.9976850748062134}, {'word': 'a', 'start': 2.14, 'end': 2.28, 'probability': 0.9967694282531738}, {'word': 'bag', 'start': 2.28, 'end': 2.5, 'probability': 0.9953457713127136}, {'word': 'of', 'start': 2.5, 'end': 2.78, 'probability': 0.9778282046318054}, {'word': 'venom', 'start': 2.78, 'end': 2.98, 'probability': 0.9491510987281799}, {'word': 'behind', 'start': 2.98, 'end': 3.38, 'probability': 0.9886027574539185}, {'word': 'their', 'start': 3.38, 'end': 3.6, 'probability': 0.9919781684875488}, {'word': 'fangs', 'start': 3.6, 'end': 4.06, 'probability': 0.9797006547451019}, {'word': 'and', 'start': 4.06, 'end': 4.76, 'probability': 0.606398344039917}, {'word': 'they', 'start': 4.76, 'end': 4.92, 'probability': 0.9607465863227844}, {'word': 'snap.', 'start': 4.92, 'end': 5.18, 'probability': 0.9625197649002075}]",True
2,impro,M,neu,4,2,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,Ses02M_impro04_F014,"You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.","You know, and the fact that you're still here and still cooking like, it's good that you're thinking about it, that you're reconsidering.",0.9080299450003583,"[{'word': 'You', 'start': 0.0, 'end': 0.24, 'probability': 0.39185354113578796}, {'word': 'know,', 'start': 0.24, 'end': 0.34, 'probability': 0.995681643486023}, {'word': 'and', 'start': 0.52, 'end': 0.64, 'probability': 0.9682484269142151}, {'word': 'the', 'start': 0.64, 'end': 0.92, 'probability': 0.8514130115509033}, {'word': 'fact', 'start': 0.92, 'end': 1.12, 'probability': 0.9973269701004028}, {'word': 'that', 'start': 1.12, 'end': 1.3, 'probability': 0.9587922096252441}, {'word': ""you're"", 'start': 1.3, 'end': 1.44, 'probability': 0.9834345579147339}, {'word': 'still', 'start': 1.44, 'end': 1.64, 'probability': 0.990170419216156}, {'word': 'here', 'start': 1.64, 'end': 1.88, 'probability': 0.9941301941871643}, {'word': 'and', 'start': 1.88, 'end': 2.06, 'probability': 0.8115025162696838}, {'word': 'still', 'start': 2.06, 'end': 2.26, 'probability': 0.8840101957321167}, {'word': 'cooking', 'start': 2.26, 'end': 2.62, 'probability': 0.6268563270568848}, {'word': 'like,', 'start': 2.62, 'end': 3.0, 'probability': 0.6504886746406555}, {'word': ""it's"", 'start': 3.4, 'end': 3.62, 'probability': 0.8742295801639557}, {'word': 'good', 'start': 3.62, 'end': 3.72, 'probability': 0.9932029247283936}, {'word': 'that', 'start': 3.72, 'end': 3.84, 'probability': 0.9907655715942383}, {'word': ""you're"", 'start': 3.84, 'end': 4.0, 'probability': 0.9879385530948639}, {'word': 'thinking', 'start': 4.0, 'end': 4.4, 'probability': 0.9961268305778503}, {'word': 'about', 'start': 4.4, 'end': 4.78, 'probability': 0.9974139928817749}, {'word': 'it,', 'start': 4.78, 'end': 5.06, 'probability': 0.9955295920372009}, {'word': 'that', 'start': 5.1, 'end': 5.16, 'probability': 0.9649267196655273}, {'word': ""you're"", 'start': 5.16, 'end': 5.36, 'probability': 0.991694986820221}, {'word': 'reconsidering.', 'start': 5.36, 'end': 6.32, 'probability': 0.9889512956142426}]",True
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,Ses03F_script02_2_F000,About what?,about what?,0.7656227350234985,"[{'word': 'about', 'start': 0.0, 'end': 1.3, 'probability': 0.5615888237953186}, {'word': 'what?', 'start': 1.3, 'end': 1.56, 'probability': 0.9696566462516785}]",True
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,Ses04F_impro08_M027,Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,Semi whatever operator. I just you know what I'm just done. I'm just done. I've lost I've lost all hope,0.8724426962435246,"[{'word': 'Semi', 'start': 0.0, 'end': 0.44, 'probability': 0.5920179039239883}, {'word': 'whatever', 'start': 0.44, 'end': 0.7, 'probability': 0.4552145302295685}, {'word': 'operator.', 'start': 0.7, 'end': 1.24, 'probability': 0.9942254424095154}, {'word': 'I', 'start': 1.46, 'end': 1.86, 'probability': 0.9949986934661865}, {'word': 'just', 'start': 1.86, 'end': 2.0, 'probability': 0.9938786625862122}, {'word': 'you', 'start': 2.0, 'end': 2.22, 'probability': 0.8904054164886475}, {'word': 'know', 'start': 2.22, 'end': 2.3, 'probability': 0.9984921216964722}, {'word': 'what', 'start': 2.3, 'end': 2.38, 'probability': 0.6277170777320862}, {'word': ""I'm"", 'start': 2.38, 'end': 2.56, 'probability': 0.8395031690597534}, {'word': 'just', 'start': 2.56, 'end': 2.64, 'probability': 0.9963275790214539}, {'word': 'done.', 'start': 2.64, 'end': 2.92, 'probability': 0.9798055291175842}, {'word': ""I'm"", 'start': 2.92, 'end': 3.32, 'probability': 0.9942757189273834}, {'word': 'just', 'start': 3.32, 'end': 3.4, 'probability': 0.9979031085968018}, {'word': 'done.', 'start': 3.4, 'end': 3.7, 'probability': 0.9809635877609253}, {'word': ""I've"", 'start': 3.86, 'end': 4.16, 'probability': 0.9871866405010223}, {'word': 'lost', 'start': 4.16, 'end': 4.3, 'probability': 0.6604182720184326}, {'word': ""I've"", 'start': 4.3, 'end': 4.58, 'probability': 0.6789693534374237}, {'word': 'lost', 'start': 4.58, 'end': 4.74, 'probability': 0.9987510442733765}, {'word': 'all', 'start': 4.74, 'end': 5.3, 'probability': 0.9922244548797607}, {'word': 'hope', 'start': 5.3, 'end': 6.08, 'probability': 0.7955756187438965}]",True
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,Ses02M_impro05_F010,Right.,Right,0.426611065864563,"[{'word': 'Right', 'start': 0.0, 'end': 0.42, 'probability': 0.426611065864563}]",True
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,Ses01F_impro07_M012,Is this a Masters or a P.h.D.?  Or can you...? Nice,Is this some masters or PhD or can you?,0.6731129537026087,"[{'word': 'Is', 'start': 0.0, 'end': 0.52, 'probability': 0.8333505392074585}, {'word': 'this', 'start': 0.52, 'end': 0.9, 'probability': 0.6686687469482422}, {'word': 'some', 'start': 0.9, 'end': 1.06, 'probability': 0.36245840787887573}, {'word': 'masters', 'start': 1.06, 'end': 1.3, 'probability': 0.22009335458278656}, {'word': 'or', 'start': 1.3, 'end': 1.48, 'probability': 0.6900911927223206}, {'word': 'PhD', 'start': 1.48, 'end': 1.7, 'probability': 0.6485646367073059}, {'word': 'or', 'start': 1.7, 'end': 2.22, 'probability': 0.7120616436004639}, {'word': 'can', 'start': 2.22, 'end': 2.38, 'probability': 0.9528629183769226}, {'word': 'you?', 'start': 2.38, 'end': 2.98, 'probability': 0.9698651432991028}]",True
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,Ses02F_impro03_M012,"Yeah, I know.  Wow.  I'm shaking.  I can't even--","Yeah, no, wow, I'm shaking. I can't even",0.7201319644227624,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.56, 'probability': 0.12399513274431229}, {'word': 'no,', 'start': 0.72, 'end': 1.16, 'probability': 0.5221392512321472}, {'word': 'wow,', 'start': 1.56, 'end': 1.82, 'probability': 0.7029149532318115}, {'word': ""I'm"", 'start': 2.02, 'end': 2.5, 'probability': 0.9631867110729218}, {'word': 'shaking.', 'start': 2.5, 'end': 2.92, 'probability': 0.5303887128829956}, {'word': 'I', 'start': 3.48, 'end': 3.62, 'probability': 0.9311961531639099}, {'word': ""can't"", 'start': 3.62, 'end': 3.86, 'probability': 0.9885601699352264}, {'word': 'even', 'start': 3.86, 'end': 4.12, 'probability': 0.9986746311187744}]",True
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,Ses04F_impro02_F015,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.","You're not making this any easier for me, you know. I'm the one who has to go and you're really not helping",0.9832813834602182,"[{'word': ""You're"", 'start': 0.0, 'end': 0.52, 'probability': 0.8777492642402649}, {'word': 'not', 'start': 0.52, 'end': 0.64, 'probability': 0.9983590245246887}, {'word': 'making', 'start': 0.64, 'end': 0.98, 'probability': 0.9981871247291565}, {'word': 'this', 'start': 0.98, 'end': 1.16, 'probability': 0.988314151763916}, {'word': 'any', 'start': 1.16, 'end': 1.36, 'probability': 0.9915326237678528}, {'word': 'easier', 'start': 1.36, 'end': 1.7, 'probability': 0.9981834292411804}, {'word': 'for', 'start': 1.7, 'end': 1.98, 'probability': 0.9951443076133728}, {'word': 'me,', 'start': 1.98, 'end': 2.16, 'probability': 0.9983799457550049}, {'word': 'you', 'start': 2.2, 'end': 2.34, 'probability': 0.963110625743866}, {'word': 'know.', 'start': 2.34, 'end': 2.44, 'probability': 0.9991980195045471}, {'word': ""I'm"", 'start': 2.64, 'end': 2.84, 'probability': 0.997226357460022}, {'word': 'the', 'start': 2.84, 'end': 2.92, 'probability': 0.9986996650695801}, {'word': 'one', 'start': 2.92, 'end': 3.06, 'probability': 0.9982933402061462}, {'word': 'who', 'start': 3.06, 'end': 3.18, 'probability': 0.9984122514724731}, {'word': 'has', 'start': 3.18, 'end': 3.28, 'probability': 0.997793436050415}, {'word': 'to', 'start': 3.28, 'end': 3.48, 'probability': 0.9997274279594421}, {'word': 'go', 'start': 3.48, 'end': 3.68, 'probability': 0.9983173608779907}, {'word': 'and', 'start': 3.68, 'end': 3.92, 'probability': 0.8449207544326782}, {'word': ""you're"", 'start': 3.92, 'end': 4.08, 'probability': 0.9973184168338776}, {'word': 'really', 'start': 4.08, 'end': 4.3, 'probability': 0.9982941746711731}, {'word': 'not', 'start': 4.3, 'end': 4.5, 'probability': 0.998445451259613}, {'word': 'helping', 'start': 4.5, 'end': 4.86, 'probability': 0.9965832829475403}]",True
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,Ses02F_script02_2_M038,"No, I know.  But still.  I know I don't make you happy.","No, I know. But still. I know I don't make you happy.",0.935247058669726,"[{'word': 'No,', 'start': 0.0, 'end': 0.56, 'probability': 0.8196849226951599}, {'word': 'I', 'start': 0.72, 'end': 0.74, 'probability': 0.9830601811408997}, {'word': 'know.', 'start': 0.74, 'end': 0.92, 'probability': 0.9955778121948242}, {'word': 'But', 'start': 1.4, 'end': 1.66, 'probability': 0.8163571953773499}, {'word': 'still.', 'start': 1.66, 'end': 1.96, 'probability': 0.9892070293426514}, {'word': 'I', 'start': 3.6, 'end': 4.04, 'probability': 0.9784526228904724}, {'word': 'know', 'start': 4.04, 'end': 4.14, 'probability': 0.9857950210571289}, {'word': 'I', 'start': 4.14, 'end': 4.22, 'probability': 0.7297619581222534}, {'word': ""don't"", 'start': 4.22, 'end': 4.3, 'probability': 0.994118332862854}, {'word': 'make', 'start': 4.3, 'end': 4.42, 'probability': 0.9969636797904968}, {'word': 'you', 'start': 4.42, 'end': 4.58, 'probability': 0.9356765747070312}, {'word': 'happy.', 'start': 4.58, 'end': 4.86, 'probability': 0.9983093738555908}]",True
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,Ses04M_impro01_F000,Okay.  What's the problem?,"Okay, what's the problem?",0.8783187568187714,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.56, 'probability': 0.565646767616272}, {'word': ""what's"", 'start': 0.68, 'end': 1.06, 'probability': 0.9520456790924072}, {'word': 'the', 'start': 1.06, 'end': 1.12, 'probability': 0.9978469610214233}, {'word': 'problem?', 'start': 1.12, 'end': 1.46, 'probability': 0.9977356195449829}]",True
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,Ses04F_script02_1_M031,We just weren't in a good spot.  This is a much better spot.,We just weren't in a good spot. This is a much better spot,0.9918709076367892,"[{'word': 'We', 'start': 0.0, 'end': 0.5, 'probability': 0.9249886274337769}, {'word': 'just', 'start': 0.5, 'end': 0.76, 'probability': 0.9975990653038025}, {'word': ""weren't"", 'start': 0.76, 'end': 1.16, 'probability': 0.9915226101875305}, {'word': 'in', 'start': 1.16, 'end': 1.26, 'probability': 0.9992644190788269}, {'word': 'a', 'start': 1.26, 'end': 1.38, 'probability': 0.9984839558601379}, {'word': 'good', 'start': 1.38, 'end': 1.5, 'probability': 0.9986488223075867}, {'word': 'spot.', 'start': 1.5, 'end': 1.94, 'probability': 0.9985309839248657}, {'word': 'This', 'start': 2.14, 'end': 2.22, 'probability': 0.995989978313446}, {'word': 'is', 'start': 2.22, 'end': 2.36, 'probability': 0.9942617416381836}, {'word': 'a', 'start': 2.36, 'end': 2.46, 'probability': 0.9991111159324646}, {'word': 'much', 'start': 2.46, 'end': 2.64, 'probability': 0.999679684638977}, {'word': 'better', 'start': 2.64, 'end': 2.86, 'probability': 0.999411940574646}, {'word': 'spot', 'start': 2.86, 'end': 3.26, 'probability': 0.9968288540840149}]",True
1,impro,M,fru,4,2,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,Ses01M_impro01_F010,You have a birth certificate?,You have a burst of shit to get.,0.7414851766079664,"[{'word': 'You', 'start': 0.41999999999999993, 'end': 0.78, 'probability': 0.6942618489265442}, {'word': 'have', 'start': 0.78, 'end': 0.9, 'probability': 0.9502001404762268}, {'word': 'a', 'start': 0.9, 'end': 1.0, 'probability': 0.893136739730835}, {'word': 'burst', 'start': 1.0, 'end': 1.2, 'probability': 0.7594682574272156}, {'word': 'of', 'start': 1.2, 'end': 1.36, 'probability': 0.9366752505302429}, {'word': 'shit', 'start': 1.36, 'end': 1.44, 'probability': 0.16271595656871796}, {'word': 'to', 'start': 1.44, 'end': 1.44, 'probability': 0.5815077424049377}, {'word': 'get.', 'start': 1.44, 'end': 1.64, 'probability': 0.9539154767990112}]",True
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,Ses02M_script02_1_M037,"Out there somewhere there is this huge mass of silver fish headed this way,","Out there somewhere, there's this huge mass of silverfish headed this way.",0.9015869647264481,"[{'word': 'Out', 'start': 0.0, 'end': 0.6, 'probability': 0.6859982013702393}, {'word': 'there', 'start': 0.6, 'end': 0.78, 'probability': 0.9938980937004089}, {'word': 'somewhere,', 'start': 0.78, 'end': 1.22, 'probability': 0.967173159122467}, {'word': ""there's"", 'start': 1.44, 'end': 1.64, 'probability': 0.9639617502689362}, {'word': 'this', 'start': 1.64, 'end': 1.78, 'probability': 0.991805911064148}, {'word': 'huge', 'start': 1.78, 'end': 2.28, 'probability': 0.9915890097618103}, {'word': 'mass', 'start': 2.28, 'end': 2.64, 'probability': 0.9321545362472534}, {'word': 'of', 'start': 2.64, 'end': 2.94, 'probability': 0.9882200956344604}, {'word': 'silverfish', 'start': 2.94, 'end': 3.6, 'probability': 0.8192203938961029}, {'word': 'headed', 'start': 3.6, 'end': 3.8, 'probability': 0.49027878046035767}, {'word': 'this', 'start': 3.8, 'end': 4.04, 'probability': 0.9957152009010315}, {'word': 'way.', 'start': 4.04, 'end': 4.28, 'probability': 0.9990284442901611}]",True
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,Ses04M_script02_2_M029,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",Well welcome to the human race. You think this is what I had in mind? You think that when I proposed I had this great fantasy going that four years down the line We'd come to the beach and yell at each other over fish. No,0.9354185865301153,"[{'word': 'Well', 'start': 0.0, 'end': 0.46, 'probability': 0.5074639916419983}, {'word': 'welcome', 'start': 0.46, 'end': 0.78, 'probability': 0.5375775694847107}, {'word': 'to', 'start': 0.78, 'end': 0.96, 'probability': 0.9948187470436096}, {'word': 'the', 'start': 0.96, 'end': 1.06, 'probability': 0.9348694682121277}, {'word': 'human', 'start': 1.06, 'end': 1.28, 'probability': 0.8727988004684448}, {'word': 'race.', 'start': 1.28, 'end': 1.66, 'probability': 0.999103844165802}, {'word': 'You', 'start': 2.12, 'end': 2.44, 'probability': 0.9226150512695312}, {'word': 'think', 'start': 2.44, 'end': 2.62, 'probability': 0.9917078614234924}, {'word': 'this', 'start': 2.62, 'end': 2.78, 'probability': 0.9755786061286926}, {'word': 'is', 'start': 2.78, 'end': 2.92, 'probability': 0.9883924126625061}, {'word': 'what', 'start': 2.92, 'end': 3.1, 'probability': 0.9915989637374878}, {'word': 'I', 'start': 3.1, 'end': 3.22, 'probability': 0.9842551946640015}, {'word': 'had', 'start': 3.22, 'end': 3.4, 'probability': 0.8658881783485413}, {'word': 'in', 'start': 3.4, 'end': 3.56, 'probability': 0.9982500672340393}, {'word': 'mind?', 'start': 3.56, 'end': 3.78, 'probability': 0.9964663982391357}, {'word': 'You', 'start': 4.54, 'end': 4.6, 'probability': 0.9815984964370728}, {'word': 'think', 'start': 4.6, 'end': 4.76, 'probability': 0.9946622252464294}, {'word': 'that', 'start': 4.76, 'end': 4.9, 'probability': 0.9924834370613098}, {'word': 'when', 'start': 4.9, 'end': 5.04, 'probability': 0.9910022616386414}, {'word': 'I', 'start': 5.04, 'end': 5.2, 'probability': 0.9938240051269531}, {'word': 'proposed', 'start': 5.2, 'end': 5.88, 'probability': 0.971473753452301}, {'word': 'I', 'start': 5.88, 'end': 6.18, 'probability': 0.6400642395019531}, {'word': 'had', 'start': 6.18, 'end': 6.32, 'probability': 0.9774079918861389}, {'word': 'this', 'start': 6.32, 'end': 6.42, 'probability': 0.9977626800537109}, {'word': 'great', 'start': 6.42, 'end': 6.64, 'probability': 0.995131254196167}, {'word': 'fantasy', 'start': 6.64, 'end': 7.08, 'probability': 0.9909878373146057}, {'word': 'going', 'start': 7.08, 'end': 7.36, 'probability': 0.9810128808021545}, {'word': 'that', 'start': 7.36, 'end': 7.48, 'probability': 0.7283527255058289}, {'word': 'four', 'start': 7.48, 'end': 7.7, 'probability': 0.9072054028511047}, {'word': 'years', 'start': 7.7, 'end': 7.86, 'probability': 0.9931222796440125}, {'word': 'down', 'start': 7.86, 'end': 8.06, 'probability': 0.9983160495758057}, {'word': 'the', 'start': 8.06, 'end': 8.22, 'probability': 0.9960435628890991}, {'word': 'line', 'start': 8.22, 'end': 8.44, 'probability': 0.9968710541725159}, {'word': ""We'd"", 'start': 8.44, 'end': 8.72, 'probability': 0.5368481352925301}, {'word': 'come', 'start': 8.72, 'end': 8.82, 'probability': 0.9988340735435486}, {'word': 'to', 'start': 8.82, 'end': 8.94, 'probability': 0.9995239973068237}, {'word': 'the', 'start': 8.94, 'end': 9.04, 'probability': 0.9984387755393982}, {'word': 'beach', 'start': 9.04, 'end': 9.26, 'probability': 0.9889468550682068}, {'word': 'and', 'start': 9.26, 'end': 9.44, 'probability': 0.9891189336776733}, {'word': 'yell', 'start': 9.44, 'end': 9.58, 'probability': 0.9001739621162415}, {'word': 'at', 'start': 9.58, 'end': 9.7, 'probability': 0.9938865303993225}, {'word': 'each', 'start': 9.7, 'end': 9.84, 'probability': 0.999907374382019}, {'word': 'other', 'start': 9.84, 'end': 10.0, 'probability': 0.9977344274520874}, {'word': 'over', 'start': 10.0, 'end': 10.22, 'probability': 0.9884435534477234}, {'word': 'fish.', 'start': 10.22, 'end': 10.5, 'probability': 0.9686101078987122}, {'word': 'No', 'start': 10.82, 'end': 11.18, 'probability': 0.9800809621810913}]",True
