session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,Ses05F_impro05_M010,"Okay, and what is that?  What kind of bag is it?","Okay, and what is that? What kind of bag is it?",0.9282251650636847,"[{'word': 'Okay,', 'start': 0.48, 'end': 0.94, 'probability': 0.45565760135650635}, {'word': 'and', 'start': 1.12, 'end': 1.58, 'probability': 0.985542893409729}, {'word': 'what', 'start': 1.58, 'end': 1.8, 'probability': 0.9900144338607788}, {'word': 'is', 'start': 1.8, 'end': 2.04, 'probability': 0.9962543249130249}, {'word': 'that?', 'start': 2.04, 'end': 2.28, 'probability': 0.9849509000778198}, {'word': 'What', 'start': 2.52, 'end': 2.74, 'probability': 0.9312930107116699}, {'word': 'kind', 'start': 2.74, 'end': 2.9, 'probability': 0.9921674132347107}, {'word': 'of', 'start': 2.9, 'end': 3.04, 'probability': 0.9989320635795593}, {'word': 'bag', 'start': 3.04, 'end': 3.26, 'probability': 0.9923162460327148}, {'word': 'is', 'start': 3.26, 'end': 3.6, 'probability': 0.8927322626113892}, {'word': 'it?', 'start': 3.6, 'end': 3.86, 'probability': 0.9906156659126282}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M011.wav,Ses05F_impro05_M011,And you couldn't find it?,and you couldn't find it.,0.9001641213893891,"[{'word': 'and', 'start': 0.0, 'end': 0.76, 'probability': 0.5677823424339294}, {'word': 'you', 'start': 0.76, 'end': 0.84, 'probability': 0.9829097390174866}, {'word': ""couldn't"", 'start': 0.84, 'end': 1.02, 'probability': 0.9624553620815277}, {'word': 'find', 'start': 1.02, 'end': 1.34, 'probability': 0.9963125586509705}, {'word': 'it.', 'start': 1.34, 'end': 1.62, 'probability': 0.991360604763031}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,Ses05F_impro05_M012,Are you sure?,Are you sure?,0.7195275823275248,"[{'word': 'Are', 'start': 0.0, 'end': 0.5, 'probability': 0.20318281650543213}, {'word': 'you', 'start': 0.5, 'end': 0.62, 'probability': 0.9676725268363953}, {'word': 'sure?', 'start': 0.62, 'end': 0.94, 'probability': 0.9877274036407471}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M013.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M013.wav,Ses05F_impro05_M013,"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.","Well, obviously that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get in the same point.",0.8790518311517579,"[{'word': 'Well,', 'start': 0.4000000000000007, 'end': 0.68, 'probability': 0.7493258714675903}, {'word': 'obviously', 'start': 1.08, 'end': 1.12, 'probability': 0.993327260017395}, {'word': 'that', 'start': 1.12, 'end': 1.6, 'probability': 0.532870352268219}, {'word': ""wasn't"", 'start': 1.6, 'end': 1.9, 'probability': 0.9914016425609589}, {'word': 'me,', 'start': 1.9, 'end': 2.12, 'probability': 0.9820852875709534}, {'word': 'so', 'start': 2.3, 'end': 2.36, 'probability': 0.9875767230987549}, {'word': ""I'm"", 'start': 2.36, 'end': 2.46, 'probability': 0.9693865478038788}, {'word': 'going', 'start': 2.46, 'end': 2.54, 'probability': 0.6033867001533508}, {'word': 'to', 'start': 2.54, 'end': 2.56, 'probability': 0.9843152165412903}, {'word': 'have', 'start': 2.56, 'end': 2.64, 'probability': 0.5760783553123474}, {'word': 'to', 'start': 2.64, 'end': 2.74, 'probability': 0.9929547905921936}, {'word': 'ask', 'start': 2.74, 'end': 2.92, 'probability': 0.9911192059516907}, {'word': 'you', 'start': 2.92, 'end': 2.98, 'probability': 0.9610007405281067}, {'word': 'the', 'start': 2.98, 'end': 3.1, 'probability': 0.9909706115722656}, {'word': 'same', 'start': 3.1, 'end': 3.24, 'probability': 0.9973092079162598}, {'word': 'questions', 'start': 3.24, 'end': 3.6, 'probability': 0.8918336033821106}, {'word': 'they', 'start': 3.6, 'end': 3.8, 'probability': 0.5673103332519531}, {'word': 'asked', 'start': 3.8, 'end': 4.06, 'probability': 0.9498997330665588}, {'word': 'you', 'start': 4.06, 'end': 4.2, 'probability': 0.9575148820877075}, {'word': 'just', 'start': 4.2, 'end': 4.34, 'probability': 0.7224185466766357}, {'word': 'so', 'start': 4.34, 'end': 4.5, 'probability': 0.9858313798904419}, {'word': 'we', 'start': 4.5, 'end': 4.56, 'probability': 0.9142536520957947}, {'word': 'can', 'start': 4.56, 'end': 4.66, 'probability': 0.9463088512420654}, {'word': 'get', 'start': 4.66, 'end': 4.74, 'probability': 0.9910228252410889}, {'word': 'in', 'start': 4.74, 'end': 4.86, 'probability': 0.46155545115470886}, {'word': 'the', 'start': 4.86, 'end': 4.96, 'probability': 0.9625537991523743}, {'word': 'same', 'start': 4.96, 'end': 5.18, 'probability': 0.9969582557678223}, {'word': 'point.', 'start': 5.18, 'end': 5.44, 'probability': 0.9628814458847046}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,Ses05F_impro05_M014,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?","Alright, now it's green travel bag. You couldn't find it and was there something important in it that you needed?",0.8312033817172051,"[{'word': 'Alright,', 'start': 0.0, 'end': 0.34, 'probability': 0.4045634865760803}, {'word': 'now', 'start': 1.02, 'end': 1.4, 'probability': 0.9709801077842712}, {'word': ""it's"", 'start': 1.4, 'end': 2.72, 'probability': 0.8035059571266174}, {'word': 'green', 'start': 2.72, 'end': 3.16, 'probability': 0.5410459041595459}, {'word': 'travel', 'start': 3.16, 'end': 3.92, 'probability': 0.7452872395515442}, {'word': 'bag.', 'start': 3.92, 'end': 4.4, 'probability': 0.9502907395362854}, {'word': 'You', 'start': 6.3, 'end': 6.66, 'probability': 0.8846691250801086}, {'word': ""couldn't"", 'start': 6.66, 'end': 6.96, 'probability': 0.9895026683807373}, {'word': 'find', 'start': 6.96, 'end': 7.56, 'probability': 0.9983161687850952}, {'word': 'it', 'start': 7.56, 'end': 7.92, 'probability': 0.9951097369194031}, {'word': 'and', 'start': 7.92, 'end': 9.2, 'probability': 0.3900087773799896}, {'word': 'was', 'start': 9.2, 'end': 9.52, 'probability': 0.9457390308380127}, {'word': 'there', 'start': 9.52, 'end': 9.64, 'probability': 0.9576926231384277}, {'word': 'something', 'start': 9.64, 'end': 9.9, 'probability': 0.9873643517494202}, {'word': 'important', 'start': 9.9, 'end': 10.5, 'probability': 0.9834628701210022}, {'word': 'in', 'start': 10.5, 'end': 10.7, 'probability': 0.4493110775947571}, {'word': 'it', 'start': 10.7, 'end': 10.86, 'probability': 0.9824549555778503}, {'word': 'that', 'start': 10.86, 'end': 10.94, 'probability': 0.9751903414726257}, {'word': 'you', 'start': 10.94, 'end': 11.08, 'probability': 0.9967154264450073}, {'word': 'needed?', 'start': 11.08, 'end': 11.3, 'probability': 0.6728570461273193}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,Ses05F_impro05_M015,Sentimental value.,sentimental value.,0.752161830663681,"[{'word': 'sentimental', 'start': 0.0, 'end': 0.76, 'probability': 0.524624764919281}, {'word': 'value.', 'start': 0.76, 'end': 1.22, 'probability': 0.979698896408081}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,Ses05F_impro05_M016,"Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.","Right. Well, I don't know what to tell you. What I can offer you is a $50 voucher on your next flight.",0.9492530321533029,"[{'word': 'Right.', 'start': 0.0, 'end': 0.72, 'probability': 0.394039511680603}, {'word': 'Well,', 'start': 1.56, 'end': 2.14, 'probability': 0.9786297678947449}, {'word': 'I', 'start': 2.16, 'end': 2.3, 'probability': 0.9942116141319275}, {'word': ""don't"", 'start': 2.3, 'end': 2.4, 'probability': 0.9972850382328033}, {'word': 'know', 'start': 2.4, 'end': 2.54, 'probability': 0.9970024228096008}, {'word': 'what', 'start': 2.54, 'end': 2.6, 'probability': 0.9954936504364014}, {'word': 'to', 'start': 2.6, 'end': 2.7, 'probability': 0.9946067929267883}, {'word': 'tell', 'start': 2.7, 'end': 2.88, 'probability': 0.9982128143310547}, {'word': 'you.', 'start': 2.88, 'end': 3.16, 'probability': 0.9972375631332397}, {'word': 'What', 'start': 4.04, 'end': 4.62, 'probability': 0.8708728551864624}, {'word': 'I', 'start': 4.62, 'end': 4.74, 'probability': 0.995934247970581}, {'word': 'can', 'start': 4.74, 'end': 5.02, 'probability': 0.9883413910865784}, {'word': 'offer', 'start': 5.02, 'end': 5.32, 'probability': 0.9983729124069214}, {'word': 'you', 'start': 5.32, 'end': 5.64, 'probability': 0.9935322999954224}, {'word': 'is', 'start': 5.64, 'end': 6.16, 'probability': 0.9650912880897522}, {'word': 'a', 'start': 6.16, 'end': 6.64, 'probability': 0.9688841700553894}, {'word': '$50', 'start': 6.64, 'end': 7.34, 'probability': 0.833886057138443}, {'word': 'voucher', 'start': 7.34, 'end': 7.94, 'probability': 0.9975077211856842}, {'word': 'on', 'start': 7.94, 'end': 8.08, 'probability': 0.9597345590591431}, {'word': 'your', 'start': 8.08, 'end': 8.28, 'probability': 0.9920029640197754}, {'word': 'next', 'start': 8.28, 'end': 8.48, 'probability': 0.9799347519874573}, {'word': 'flight.', 'start': 8.48, 'end': 8.9, 'probability': 0.9927523136138916}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,Ses05F_impro05_M017,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.","No, I understand. I mean, it's got to be tough almost sentimental things, but This is all I can do for you",0.8810141371055082,"[{'word': 'No,', 'start': 0.0, 'end': 0.48, 'probability': 0.6970607042312622}, {'word': 'I', 'start': 0.6, 'end': 0.64, 'probability': 0.9925819635391235}, {'word': 'understand.', 'start': 0.64, 'end': 1.14, 'probability': 0.9991297125816345}, {'word': 'I', 'start': 1.36, 'end': 1.36, 'probability': 0.8378419876098633}, {'word': 'mean,', 'start': 1.36, 'end': 1.46, 'probability': 0.9984188079833984}, {'word': ""it's"", 'start': 1.5, 'end': 1.72, 'probability': 0.9878398478031158}, {'word': 'got', 'start': 1.72, 'end': 1.84, 'probability': 0.5666036605834961}, {'word': 'to', 'start': 1.84, 'end': 1.92, 'probability': 0.997407853603363}, {'word': 'be', 'start': 1.92, 'end': 2.0, 'probability': 0.9985858201980591}, {'word': 'tough', 'start': 2.0, 'end': 2.24, 'probability': 0.9984136819839478}, {'word': 'almost', 'start': 2.24, 'end': 2.6, 'probability': 0.38523033261299133}, {'word': 'sentimental', 'start': 2.6, 'end': 2.86, 'probability': 0.6250760555267334}, {'word': 'things,', 'start': 2.86, 'end': 3.28, 'probability': 0.9977422952651978}, {'word': 'but', 'start': 3.34, 'end': 3.48, 'probability': 0.9945705533027649}, {'word': 'This', 'start': 5.32, 'end': 5.76, 'probability': 0.32936081290245056}, {'word': 'is', 'start': 5.76, 'end': 5.88, 'probability': 0.998252809047699}, {'word': 'all', 'start': 5.88, 'end': 6.14, 'probability': 0.9986733198165894}, {'word': 'I', 'start': 6.14, 'end': 6.38, 'probability': 0.9874839186668396}, {'word': 'can', 'start': 6.38, 'end': 6.52, 'probability': 0.9978492259979248}, {'word': 'do', 'start': 6.52, 'end': 6.72, 'probability': 0.9978871941566467}, {'word': 'for', 'start': 6.72, 'end': 6.98, 'probability': 0.998554527759552}, {'word': 'you', 'start': 6.98, 'end': 7.24, 'probability': 0.997745931148529}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,Ses05F_impro05_M018,"Well, you know, sometimes that's--really, I mean what else could we do?","Well, you know, sometimes that's really, I mean, what else could we do?",0.9317933298074282,"[{'word': 'Well,', 'start': 0.4399999999999995, 'end': 0.76, 'probability': 0.6467601656913757}, {'word': 'you', 'start': 1.12, 'end': 1.24, 'probability': 0.9117057919502258}, {'word': 'know,', 'start': 1.24, 'end': 1.34, 'probability': 0.9988394379615784}, {'word': 'sometimes', 'start': 1.52, 'end': 2.02, 'probability': 0.985944926738739}, {'word': ""that's"", 'start': 2.02, 'end': 3.1, 'probability': 0.9146747291088104}, {'word': 'really,', 'start': 3.1, 'end': 3.82, 'probability': 0.7549567818641663}, {'word': 'I', 'start': 3.92, 'end': 3.96, 'probability': 0.9250223636627197}, {'word': 'mean,', 'start': 3.96, 'end': 4.06, 'probability': 0.9981936812400818}, {'word': 'what', 'start': 4.1, 'end': 4.22, 'probability': 0.9926693439483643}, {'word': 'else', 'start': 4.22, 'end': 4.4, 'probability': 0.9999202489852905}, {'word': 'could', 'start': 4.4, 'end': 4.52, 'probability': 0.9914804697036743}, {'word': 'we', 'start': 4.52, 'end': 4.66, 'probability': 0.9938001036643982}, {'word': 'do?', 'start': 4.66, 'end': 4.88, 'probability': 0.9993452429771423}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,Ses05F_impro05_M019,"Well,",and you're open ...,0.1873176751541905,"[{'word': 'and', 'start': 0.0, 'end': 0.48, 'probability': 0.02466966211795807}, {'word': ""you're"", 'start': 0.48, 'end': 0.74, 'probability': 0.7103804349899292}, {'word': 'open', 'start': 0.74, 'end': 1.04, 'probability': 0.010770603083074093}, {'word': '...', 'start': 1.04, 'end': 1.08, 'probability': 0.003450000425800681}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M020.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M020.wav,Ses05F_impro05_M020,Obviously ma'am.,"Obviously, man.",0.6102237105369568,"[{'word': 'Obviously,', 'start': 0.4999999999999999, 'end': 0.76, 'probability': 0.5883611440658569}, {'word': 'man.', 'start': 0.9, 'end': 0.98, 'probability': 0.6320862770080566}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M021.wav,Ses05F_impro05_M021,"I am sorry, ma'am.","I'm sorry, man.",0.8063445190588633,"[{'word': ""I'm"", 'start': 0.0, 'end': 0.22, 'probability': 0.7843429744243622}, {'word': 'sorry,', 'start': 0.22, 'end': 0.52, 'probability': 0.9921036958694458}, {'word': 'man.', 'start': 0.56, 'end': 0.7, 'probability': 0.642586886882782}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,Ses05F_impro05_M022,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.","Well, let's just relax for a moment, ma'am. You understand obviously we're gonna do everything we can to keep all of your luggage here.",0.8741959744691848,"[{'word': 'Well,', 'start': 0.0, 'end': 0.54, 'probability': 0.29774045944213867}, {'word': ""let's"", 'start': 0.68, 'end': 1.38, 'probability': 0.9426034688949585}, {'word': 'just', 'start': 1.38, 'end': 1.42, 'probability': 0.5360503196716309}, {'word': 'relax', 'start': 1.42, 'end': 1.74, 'probability': 0.992256760597229}, {'word': 'for', 'start': 1.74, 'end': 1.98, 'probability': 0.9944201111793518}, {'word': 'a', 'start': 1.98, 'end': 2.06, 'probability': 0.9986716508865356}, {'word': 'moment,', 'start': 2.06, 'end': 2.3, 'probability': 0.9990346431732178}, {'word': 'ma', 'start': 2.4, 'end': 2.48, 'probability': 0.2979619801044464}, {'word': ""'am."", 'start': 2.48, 'end': 2.56, 'probability': 0.9962879717350006}, {'word': 'You', 'start': 2.6, 'end': 2.66, 'probability': 0.987785816192627}, {'word': 'understand', 'start': 2.66, 'end': 3.12, 'probability': 0.989597737789154}, {'word': 'obviously', 'start': 3.12, 'end': 3.56, 'probability': 0.24713362753391266}, {'word': ""we're"", 'start': 3.56, 'end': 3.8, 'probability': 0.9394798278808594}, {'word': 'gonna', 'start': 3.8, 'end': 3.9, 'probability': 0.7812206149101257}, {'word': 'do', 'start': 3.9, 'end': 4.0, 'probability': 0.991087019443512}, {'word': 'everything', 'start': 4.0, 'end': 4.28, 'probability': 0.9943534135818481}, {'word': 'we', 'start': 4.28, 'end': 4.42, 'probability': 0.9749991297721863}, {'word': 'can', 'start': 4.42, 'end': 4.64, 'probability': 0.9989256262779236}, {'word': 'to', 'start': 4.64, 'end': 4.78, 'probability': 0.9814677834510803}, {'word': 'keep', 'start': 4.78, 'end': 4.94, 'probability': 0.9985263347625732}, {'word': 'all', 'start': 4.94, 'end': 5.16, 'probability': 0.9948711395263672}, {'word': 'of', 'start': 5.16, 'end': 5.3, 'probability': 0.9328010678291321}, {'word': 'your', 'start': 5.3, 'end': 5.4, 'probability': 0.9972562193870544}, {'word': 'luggage', 'start': 5.4, 'end': 5.68, 'probability': 0.9971687197685242}, {'word': 'here.', 'start': 5.68, 'end': 6.16, 'probability': 0.9931979179382324}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,Ses05F_impro05_M023,"Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",Obviously we're not trying to lose your love is you really believe that we're trying to lose your love with me,0.8514059051161721,"[{'word': 'Obviously', 'start': 0.0, 'end': 0.58, 'probability': 0.8795879483222961}, {'word': ""we're"", 'start': 0.58, 'end': 0.74, 'probability': 0.7313156872987747}, {'word': 'not', 'start': 0.74, 'end': 0.84, 'probability': 0.9968881011009216}, {'word': 'trying', 'start': 0.84, 'end': 1.4, 'probability': 0.9982954859733582}, {'word': 'to', 'start': 1.4, 'end': 1.78, 'probability': 0.9984723925590515}, {'word': 'lose', 'start': 1.78, 'end': 1.94, 'probability': 0.9971916079521179}, {'word': 'your', 'start': 1.94, 'end': 2.1, 'probability': 0.9808885455131531}, {'word': 'love', 'start': 2.1, 'end': 2.24, 'probability': 0.5337390303611755}, {'word': 'is', 'start': 2.24, 'end': 2.38, 'probability': 0.3707800507545471}, {'word': 'you', 'start': 2.38, 'end': 2.54, 'probability': 0.563180685043335}, {'word': 'really', 'start': 2.54, 'end': 2.8, 'probability': 0.9950763583183289}, {'word': 'believe', 'start': 2.8, 'end': 3.14, 'probability': 0.966906726360321}, {'word': 'that', 'start': 3.14, 'end': 3.36, 'probability': 0.96145099401474}, {'word': ""we're"", 'start': 3.36, 'end': 3.5, 'probability': 0.9884562790393829}, {'word': 'trying', 'start': 3.5, 'end': 3.9, 'probability': 0.9983013868331909}, {'word': 'to', 'start': 3.9, 'end': 4.12, 'probability': 0.9831342697143555}, {'word': 'lose', 'start': 4.12, 'end': 4.28, 'probability': 0.9916361570358276}, {'word': 'your', 'start': 4.28, 'end': 4.4, 'probability': 0.9616294503211975}, {'word': 'love', 'start': 4.4, 'end': 4.56, 'probability': 0.6717448234558105}, {'word': 'with', 'start': 4.56, 'end': 4.68, 'probability': 0.4195002019405365}, {'word': 'me', 'start': 4.68, 'end': 4.84, 'probability': 0.8913478255271912}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,Ses05F_impro05_M025,"Well, we're talking about one bag.  You personally made it here, didn't you?","Well, we're talking about one bag. You personally made it here, didn't you?",0.9483530292144189,"[{'word': 'Well,', 'start': 0.5000000000000001, 'end': 0.9, 'probability': 0.6083629727363586}, {'word': ""we're"", 'start': 0.92, 'end': 1.04, 'probability': 0.978297084569931}, {'word': 'talking', 'start': 1.04, 'end': 1.24, 'probability': 0.9962218999862671}, {'word': 'about', 'start': 1.24, 'end': 1.44, 'probability': 0.9982845187187195}, {'word': 'one', 'start': 1.44, 'end': 1.66, 'probability': 0.9552408456802368}, {'word': 'bag.', 'start': 1.66, 'end': 1.9, 'probability': 0.963624119758606}, {'word': 'You', 'start': 2.3, 'end': 2.44, 'probability': 0.9056379199028015}, {'word': 'personally', 'start': 2.44, 'end': 3.06, 'probability': 0.979284405708313}, {'word': 'made', 'start': 3.06, 'end': 3.3, 'probability': 0.9967446327209473}, {'word': 'it', 'start': 3.3, 'end': 3.44, 'probability': 0.9943933486938477}, {'word': 'here,', 'start': 3.44, 'end': 3.62, 'probability': 0.9713999629020691}, {'word': ""didn't"", 'start': 3.7, 'end': 3.86, 'probability': 0.9947389662265778}, {'word': 'you?', 'start': 3.86, 'end': 4.02, 'probability': 0.9863587021827698}]",True
5,impro,F,fru,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M026.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M026.wav,Ses05F_impro05_M026,That's what the cost of the ticket was for.,"Well, that's really what the cost of the ticket was for.",0.9388383410193704,"[{'word': 'Well,', 'start': 0.5000000000000001, 'end': 0.9, 'probability': 0.6470322012901306}, {'word': ""that's"", 'start': 1.0, 'end': 1.2, 'probability': 0.9864413142204285}, {'word': 'really', 'start': 1.2, 'end': 1.36, 'probability': 0.9695112705230713}, {'word': 'what', 'start': 1.36, 'end': 1.56, 'probability': 0.9754968881607056}, {'word': 'the', 'start': 1.56, 'end': 1.68, 'probability': 0.9013405442237854}, {'word': 'cost', 'start': 1.68, 'end': 1.9, 'probability': 0.9455937743186951}, {'word': 'of', 'start': 1.9, 'end': 2.12, 'probability': 0.986820638179779}, {'word': 'the', 'start': 2.12, 'end': 2.18, 'probability': 0.9567179083824158}, {'word': 'ticket', 'start': 2.18, 'end': 2.38, 'probability': 0.9779336452484131}, {'word': 'was', 'start': 2.38, 'end': 2.6, 'probability': 0.9966566562652588}, {'word': 'for.', 'start': 2.6, 'end': 2.88, 'probability': 0.9836769104003906}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M027.wav,Ses05F_impro05_M027,"Ma'am, international flights are not cheap and there's many reasons for that.  It does not have solely to do with your baggage or-",International flights are not cheap and there's many reasons for that it does not have solely to do with your baggage or,0.845187864520333,"[{'word': 'International', 'start': 0.7399999999999993, 'end': 1.1199999999999997, 'probability': 0.6101561188697815}, {'word': 'flights', 'start': 1.1199999999999997, 'end': 1.5, 'probability': 0.9588810801506042}, {'word': 'are', 'start': 1.5, 'end': 1.66, 'probability': 0.9869059920310974}, {'word': 'not', 'start': 1.66, 'end': 1.76, 'probability': 0.9852521419525146}, {'word': 'cheap', 'start': 1.76, 'end': 2.02, 'probability': 0.9583218693733215}, {'word': 'and', 'start': 2.02, 'end': 2.2, 'probability': 0.6739400625228882}, {'word': ""there's"", 'start': 2.2, 'end': 2.34, 'probability': 0.9316076040267944}, {'word': 'many', 'start': 2.34, 'end': 2.54, 'probability': 0.9899644255638123}, {'word': 'reasons', 'start': 2.54, 'end': 2.9, 'probability': 0.9979693293571472}, {'word': 'for', 'start': 2.9, 'end': 3.1, 'probability': 0.9807794094085693}, {'word': 'that', 'start': 3.1, 'end': 3.26, 'probability': 0.992421567440033}, {'word': 'it', 'start': 3.26, 'end': 3.38, 'probability': 0.48527705669403076}, {'word': 'does', 'start': 3.38, 'end': 3.5, 'probability': 0.9736742973327637}, {'word': 'not', 'start': 3.5, 'end': 3.66, 'probability': 0.9966332316398621}, {'word': 'have', 'start': 3.66, 'end': 3.9, 'probability': 0.9965012073516846}, {'word': 'solely', 'start': 3.9, 'end': 4.62, 'probability': 0.6201978325843811}, {'word': 'to', 'start': 4.62, 'end': 4.9, 'probability': 0.9943605065345764}, {'word': 'do', 'start': 4.9, 'end': 5.02, 'probability': 0.9895246624946594}, {'word': 'with', 'start': 5.02, 'end': 5.16, 'probability': 0.9424644112586975}, {'word': 'your', 'start': 5.16, 'end': 5.28, 'probability': 0.5815808176994324}, {'word': 'baggage', 'start': 5.28, 'end': 5.56, 'probability': 0.5014708042144775}, {'word': 'or', 'start': 5.56, 'end': 5.82, 'probability': 0.4462485909461975}]",True
5,impro,F,fru,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M028.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M028.wav,Ses05F_impro05_M028,"Right. Yes, ma'am.","Yes, ma'am.",0.5834745119015375,"[{'word': 'Yes,', 'start': 0.8799999999999997, 'end': 1.16, 'probability': 0.23237244784832}, {'word': 'ma', 'start': 1.34, 'end': 1.42, 'probability': 0.5192497968673706}, {'word': ""'am."", 'start': 1.42, 'end': 1.56, 'probability': 0.9988012909889221}]",True
